value,metric,type
0.6643895250830316,ade,full
0.4226551608231722,ade,full
0.5263966637480565,ade,full
0.27030434906902046,ade,full
0.4486674849116707,ade,full
0.3079368726676525,ade,full
0.18825410531215836,ade,full
0.2996679547076808,ade,full
1.4398049312900587,ade,full
0.21805936858816122,ade,full
0.284865736365765,ade,full
0.1942953445362287,ade,full
0.13243692956363382,ade,full
0.35899877584846795,ade,full
0.33013218279759843,ade,full
0.26099848618657373,ade,full
0.7291148749185195,ade,full
0.24553972047164047,ade,full
0.26890517477370013,ade,full
0.31639818860194574,ade,full
0.23000261700892435,ade,full
0.21990107363200964,ade,full
0.8316372044886338,ade,full
0.30624939621051217,ade,full
0.6003737372007201,ade,full
0.3463030179290888,ade,full
0.3572916813095144,ade,full
0.6587719658399427,ade,full
0.2710484059979244,ade,full
0.23128215463501275,ade,full
0.24436159449018677,ade,full
0.2922147979693275,ade,full
0.2974917031294511,ade,full
0.2589425637611335,ade,full
0.3103985952418787,ade,full
0.30329625282439815,ade,full
0.19941717954953642,ade,full
0.3111502485492694,ade,full
0.4252781758937749,ade,full
0.2694106596242054,ade,full
0.4836709099078031,ade,full
0.35791128244958686,ade,full
0.3831572522331696,ade,full
0.989691320486492,ade,full
1.0801056484378209,ade,full
0.37404532699116944,ade,full
0.26922620868890984,ade,full
0.34411202143146685,ade,full
0.2957413871466049,ade,full
0.27274835383953455,ade,full
0.2371826028932403,ade,full
0.31355963671804576,ade,full
0.30741199928195734,ade,full
0.3092584284295249,ade,full
0.1884534361303437,ade,full
0.4211203898266266,ade,full
0.4126526812993642,ade,full
0.3313331139463188,ade,full
0.39189912097448154,ade,full
0.27043026845788243,ade,full
0.42058071045683365,ade,full
0.13714758363941457,ade,full
0.3518821221284565,ade,full
0.49247662245086765,ade,full
0.4247459876639733,ade,full
0.15229032988723348,ade,full
0.31069191077147973,ade,full
0.45938003889479806,ade,full
0.5873328552086966,ade,full
1.6121554184348657,ade,full
0.4255562163756755,ade,full
0.3143848986435274,ade,full
1.0468750897726433,ade,full
0.28652481311406874,ade,full
0.3174978307041243,ade,full
0.27444615539524503,ade,full
1.0571003368943461,ade,full
0.6141968562729406,ade,full
0.38125742226479076,ade,full
0.24635261476816606,ade,full
1.0900210430641954,ade,full
0.15242330542375587,ade,full
1.0188767743939386,ade,full
0.2209901712643545,ade,full
0.4499781801642111,ade,full
0.5473822742244948,ade,full
0.1262532780790972,ade,full
0.4372022259533149,ade,full
0.18097923311449338,ade,full
0.3138488660964556,ade,full
0.24287975814302618,ade,full
0.4083919018399815,ade,full
0.37046686780073096,ade,full
0.1587692468044824,ade,full
2.541438820064923,ade,full
0.21389650378032032,ade,full
0.36659204254953964,ade,full
0.5232296340653396,ade,full
0.2859812134230174,ade,full
1.269401188379087,ade,full
0.3455886897939166,ade,full
0.3486036061747422,ade,full
0.3210312908646254,ade,full
1.2815502688363578,ade,full
0.5018223207749126,ade,full
0.24315088656911105,ade,full
0.2920825047004685,ade,full
0.3449890178234745,ade,full
0.4982081922207716,ade,full
0.8429918741153347,ade,full
0.467485413660536,ade,full
0.371452781353962,ade,full
0.25377719737763144,ade,full
0.4535137133269678,ade,full
0.163274681100652,ade,full
0.16673583625898894,ade,full
0.2359212610594497,ade,full
0.7827896814430786,ade,full
0.4618970015841486,ade,full
1.7575253480348834,ade,full
0.657664984044635,ade,full
0.15897132539135297,ade,full
0.27164816920784324,ade,full
0.1444505790503137,ade,full
0.8999622527467565,ade,full
0.2517176238723659,ade,full
0.20793746354777398,ade,full
0.23964525059383796,ade,full
1.2447498698569401,ade,full
0.27170195389751167,ade,full
0.18452724531971818,ade,full
1.0235373690184393,ade,full
0.2542990988782758,ade,full
0.37109225845040655,ade,full
0.28773394939930536,ade,full
0.23456544495892384,ade,full
0.32362268719946824,ade,full
0.3010517103929243,ade,full
0.2842532104530455,ade,full
0.3280181176241957,ade,full
0.5470774962197763,ade,full
0.26801481262093163,ade,full
0.23164057418849618,ade,full
0.3084683624485682,ade,full
0.36596836365253704,ade,full
0.440758141943794,ade,full
0.4790697071258417,ade,full
0.41687556176169543,ade,full
0.2016173461476832,ade,full
0.6645408701069558,ade,full
0.22526395481040362,ade,full
0.41136605353657,ade,full
0.27083699273514417,ade,full
0.4096252419353928,ade,full
0.2849788968966975,ade,full
0.47260962843254045,ade,full
0.5642303869026281,ade,full
0.20840514173113986,ade,full
0.21279295274697207,ade,full
0.1307194625187167,ade,full
0.32019038255746346,ade,full
0.4340167985940721,ade,full
0.28284853214598127,ade,full
0.21254563573286261,ade,full
0.2645737325756039,ade,full
0.26361044687773805,ade,full
1.1073422008579983,ade,full
0.29501556072659774,ade,full
0.23004273013528412,ade,full
0.6377508568707273,ade,full
0.43147786982253955,ade,full
0.1993484778296919,ade,full
0.2507908767776816,ade,full
0.28606406180493865,ade,full
0.2027063284821327,ade,full
0.3064478624101703,ade,full
0.22457679367992656,ade,full
0.3438077007630987,ade,full
0.40508099063119485,ade,full
0.20566048736629697,ade,full
0.2689225806199242,ade,full
0.39431382049005737,ade,full
0.30799464787698316,ade,full
0.1831829623208465,ade,full
0.2855039500614596,ade,full
0.2913962590895803,ade,full
0.5855795338713246,ade,full
0.2733886471802013,ade,full
0.17922872683669613,ade,full
0.37693942183044776,ade,full
0.46702634459316605,ade,full
0.7587374152556953,ade,full
0.23424007473534347,ade,full
0.2585884329485981,ade,full
0.26544672371754124,ade,full
0.21345481176390824,ade,full
0.22709348526834752,ade,full
0.27587598438212363,ade,full
0.45498547233426456,ade,full
0.34367300638870035,ade,full
0.291332142762614,ade,full
0.2324932287340664,ade,full
0.273553832390397,ade,full
0.1220910016327509,ade,full
0.3587940419388128,ade,full
0.11903088528127229,ade,full
0.20382270732609264,ade,full
0.366904338517792,ade,full
0.25902475434795064,ade,full
0.2566735677374966,ade,full
0.27302288897578697,ade,full
0.36716078485595915,ade,full
0.21075685151456064,ade,full
0.29800351465035313,ade,full
0.14749915074683936,ade,full
0.4308545746142566,ade,full
0.4762208693283724,ade,full
1.3217862753774865,ade,full
0.3183966309762062,ade,full
0.23689750135696855,ade,full
0.5547166040257016,ade,full
0.33898330135310073,ade,full
0.24117529207983493,ade,full
0.25117817766823575,ade,full
0.49408416181160725,ade,full
0.4891463442915305,ade,full
0.2236943104307694,ade,full
0.27318154896443364,ade,full
0.447106533455946,ade,full
0.41199611139122133,ade,full
0.42653420748666127,ade,full
0.24030739645471705,ade,full
0.13982102818308972,ade,full
0.6050199830852491,ade,full
0.2772293042227362,ade,full
0.44953119471991265,ade,full
0.29258623181807153,ade,full
0.2337174298477109,ade,full
0.9779499061898576,ade,full
0.9092419311586616,ade,full
0.4650239961764192,ade,full
0.21075761695101444,ade,full
0.1882713363061621,ade,full
0.5630538226352273,ade,full
0.33206775405514155,ade,full
0.19198148640456394,ade,full
0.7794663925701425,ade,full
0.30364426717721704,ade,full
0.27270307995425525,ade,full
0.2593781227177551,ade,full
0.4509218472748414,ade,full
0.28632722368193747,ade,full
0.4686380393503704,ade,full
0.3743173548910414,ade,full
0.32348497035386564,ade,full
0.1573402462596823,ade,full
0.26838163246701363,ade,full
0.22768785685923287,ade,full
0.36618089372889023,ade,full
1.143758682429437,ade,full
0.2294935680831023,ade,full
0.7421052486357897,ade,full
0.4642991055451099,ade,full
0.18459575309546777,ade,full
0.14907667593526946,ade,full
0.9898699468475729,ade,full
0.42603088780485543,ade,full
0.32250570959073527,ade,full
0.27570768709935745,ade,full
0.14862877211726222,ade,full
0.27038847874765043,ade,full
0.2494851995223876,ade,full
0.31730191971097593,ade,full
0.36279929421764057,ade,full
0.2746593461290978,ade,full
0.24721543250392872,ade,full
0.139233152031505,ade,full
0.25357561391804373,ade,full
0.306660921270423,ade,full
0.23032776435207078,ade,full
0.4017589278717199,ade,full
0.3878431275331208,ade,full
0.23114960415411467,ade,full
0.3842252287664305,ade,full
0.2273525401891371,ade,full
0.2769939547002031,ade,full
0.994416295398154,ade,full
0.6139866800632388,ade,full
0.23099350415011718,ade,full
0.2900118141607245,ade,full
0.4285188229552811,ade,full
0.2237536412309218,ade,full
0.7422226393093682,ade,full
0.2701408799765159,ade,full
0.19635113422634293,ade,full
0.32107122189936343,ade,full
0.6744414828848,ade,full
0.6600454456520688,ade,full
0.3734020744504274,ade,full
0.14488386071618425,ade,full
0.33365984826693906,ade,full
0.23600514586079646,ade,full
0.2117714456590933,ade,full
0.27638987681155813,ade,full
0.16895510355083423,ade,full
0.2078746422332595,ade,full
1.078754445555877,ade,full
0.51113093245554,ade,full
0.38930849349656393,ade,full
0.6364885277809563,ade,full
0.2337446761364782,ade,full
0.3971468832410486,ade,full
0.32720524519292865,ade,full
0.4617023687173035,ade,full
0.4440089677959973,ade,full
0.3705793429250585,ade,full
0.3804369646945024,ade,full
0.22276567562230656,ade,full
0.31930004930000894,ade,full
0.3609360361882906,ade,full
0.2862735822105853,ade,full
0.41041446322093145,ade,full
1.392634886994782,ade,full
0.23931308629988146,ade,full
0.25677817733698416,ade,full
0.3691585730683601,ade,full
0.2335504875646972,ade,full
0.8433965960120879,ade,full
0.1392181768795235,ade,full
0.2933169709145298,ade,full
1.341734077208808,ade,full
0.13241418368531724,ade,full
0.24477914132532597,ade,full
0.28191931600863707,ade,full
0.32288606126297037,ade,full
0.5094970036278359,ade,full
0.18065157900898604,ade,full
0.20520658393331942,ade,full
0.21944533184100912,ade,full
0.19206779258186074,ade,full
0.27433349201289886,ade,full
0.4177722298679186,ade,full
1.382194901312752,ade,full
0.20647168190749712,ade,full
0.36332050070022454,ade,full
0.31889762401207516,ade,full
0.3956991924632811,ade,full
0.26078790529889706,ade,full
0.3844257254078701,ade,full
0.2300757001261807,ade,full
0.26586277260264357,ade,full
0.49580491787919573,ade,full
0.2982535854835369,ade,full
0.2935291686907603,ade,full
0.22076292943282474,ade,full
0.46925817541669673,ade,full
0.11274373046966711,ade,full
0.14830355717939925,ade,full
0.1411721970652587,ade,full
0.2598004971518071,ade,full
0.49020471341556593,ade,full
0.5453941318329881,ade,full
0.2654321334278673,ade,full
0.25221467757947413,ade,full
0.15299185893819528,ade,full
0.22520383731710553,ade,full
0.20142609925520125,ade,full
0.2383902367459832,ade,full
0.211480442536412,ade,full
0.17782951442066916,ade,full
0.23490764176425907,ade,full
0.26573386973423,ade,full
0.27093960547604357,ade,full
0.2354425467671129,ade,full
0.31924148104996297,ade,full
0.2960471935831861,ade,full
0.17784255431446272,ade,full
0.39783104385358503,ade,full
0.30740368323062106,ade,full
0.43658779331172404,ade,full
0.745457012265201,ade,full
0.1561150294897692,ade,full
0.19539301346694485,ade,full
0.6878631271933107,ade,full
0.22205689975883716,ade,full
0.2966299633658791,ade,full
0.38993078060164876,ade,full
0.1883380671354153,ade,full
0.18705678759812622,ade,full
0.6185270556539871,ade,full
0.30849077935883235,ade,full
0.5140726259208104,ade,full
0.22771225630927297,ade,full
0.6494549918901422,ade,full
0.260316198683321,ade,full
0.16568533580826508,ade,full
0.185216796272094,ade,full
0.6539157869136044,ade,full
0.3086896178893436,ade,full
0.31548557029940383,ade,full
0.2972604362833817,ade,full
0.1886829493769122,ade,full
0.26787997563748434,ade,full
0.3029286536231502,ade,full
0.19546984481272842,ade,full
0.14436497061352768,ade,full
0.2960586599406153,ade,full
0.5295198778405223,ade,full
0.5089749106359368,ade,full
0.46209602141541173,ade,full
0.32413468642514964,ade,full
0.254215046712329,ade,full
0.5402131348876918,ade,full
0.4390567530542747,ade,full
0.1463099721529361,ade,full
0.17765056085265066,ade,full
1.351912236505389,ade,full
0.23878412379371688,ade,full
0.35640343101620364,ade,full
0.23355700999866189,ade,full
0.26831876393368514,ade,full
0.2906709158100772,ade,full
0.19354967549990124,ade,full
0.4208310111160302,ade,full
0.23534637246911105,ade,full
0.13794992342677423,ade,full
0.1404115333775357,ade,full
0.23680130844963854,ade,full
0.25388289396035685,ade,full
0.3360078954732582,ade,full
0.33697163789450585,ade,full
0.2883816067442706,ade,full
0.4556175576561178,ade,full
0.7721109030462115,ade,full
0.9396288190638431,ade,full
0.283824658782803,ade,full
1.067150536914549,ade,full
1.646002040412871,ade,full
0.4317648751118769,ade,full
0.21697873238831375,ade,full
0.2402593152902431,ade,full
0.8602826356904427,ade,full
0.31483976271573055,ade,full
1.3028007424382895,ade,full
0.5521426321369449,ade,full
0.26976255624623674,ade,full
0.949030542125046,ade,full
0.3171433082112451,ade,full
0.19929939905332442,ade,full
0.24561205822670384,ade,full
1.1619543348714498,ade,full
0.5353441310952493,ade,full
0.291765956123609,ade,full
0.9300751106862308,ade,full
0.27138341188217496,ade,full
0.2131279183790102,ade,full
0.24857404063296487,ade,full
1.373613566607852,ade,full
0.2709458025099798,ade,full
0.29741603095060104,ade,full
0.21735943274974753,ade,full
0.29799871950078494,ade,full
0.3484425129155727,ade,full
0.44344420772108734,ade,full
0.28731461908237055,ade,full
0.18971463925220056,ade,full
0.24217578149787128,ade,full
0.36573543973547706,ade,full
0.19548839811178306,ade,full
0.3499012401150346,ade,full
0.41302084671722716,ade,full
0.15216709140050935,ade,full
0.6705447251163432,ade,full
0.7902219710344566,ade,full
0.4127600726511815,ade,full
0.6026469941477657,ade,full
0.547145378114656,ade,full
0.3290666315661783,ade,full
0.9497208198513536,ade,full
0.26514539644738283,ade,full
0.23256217159084885,ade,full
0.42501326083964414,ade,full
0.48563825031392605,ade,full
0.21507335331825303,ade,full
0.47374532480386733,ade,full
0.5602352425558547,ade,full
0.22692822607640947,ade,full
0.2503908600911952,ade,full
0.4008562112715162,ade,full
0.5980728105395567,ade,full
0.7169471248955793,ade,full
0.271367040805248,ade,full
0.3494058524018609,ade,full
0.33606379882012394,ade,full
0.56477742846302,ade,full
1.1266805467507242,ade,full
0.3715740314777516,ade,full
3.0076227756861047,ade,full
1.5762342812813388,ade,full
0.3359151446857245,ade,full
0.16460713633816326,ade,full
0.22695140089778473,ade,full
0.5729006894633567,ade,full
0.32963363623856734,ade,full
0.40549454808212304,ade,full
0.39887658022534206,ade,full
0.5289318754609234,ade,full
0.3567849746191455,ade,full
0.1743848096236141,ade,full
0.3198020204509375,ade,full
0.23781617299142285,ade,full
0.1396954006319835,ade,full
0.3088781318044947,ade,full
0.3753142272174933,ade,full
0.22844358148096935,ade,full
0.2942473493944479,ade,full
0.29060921833986764,ade,full
1.3014199364558003,ade,full
0.1983780627024209,ade,full
0.27469885421473017,ade,full
0.25864678061211,ade,full
1.4931119981843675,ade,full
0.247151289248522,ade,full
0.45588853767739695,ade,full
0.348057349783071,ade,full
0.30722604831346473,ade,full
0.328889194461068,ade,full
0.4319136829021558,ade,full
0.522317626381386,ade,full
0.39188887676190715,ade,full
0.13323351624040985,ade,full
0.21123037215498464,ade,full
0.4104669132956274,ade,full
0.15724560481889496,ade,full
0.27900837644783333,ade,full
0.283006165295903,ade,full
0.2011624421228465,ade,full
0.8142256735635025,ade,full
1.0019591231821294,ade,full
0.27620513987183,ade,full
0.2602637108302561,ade,full
0.44302425929307304,ade,full
0.3339628417267846,ade,full
1.226521531921707,ade,full
0.665317365572722,ade,full
0.269386117149132,ade,full
0.5615272265476025,ade,full
0.24756833035670775,ade,full
0.2860671420506884,ade,full
0.27254325035532734,ade,full
0.1337307193336965,ade,full
0.23664654255921302,ade,full
0.29882509356902365,ade,full
0.18877781472100041,ade,full
0.4595816494743095,ade,full
0.37851078054659343,ade,full
0.23997562785889748,ade,full
0.3200751106257192,ade,full
0.16180741835313628,ade,full
0.3561682084384377,ade,full
0.24855483634476425,ade,full
0.1466737872330625,ade,full
0.2918663401042798,ade,full
0.31794275016187934,ade,full
0.6253442251277365,ade,full
0.34605373184734495,ade,full
0.45074125364801454,ade,full
0.23142298768219544,ade,full
0.427208198096452,ade,full
0.2308360775602926,ade,full
0.14987686031825204,ade,full
0.20560130281933545,ade,full
0.42323385051687545,ade,full
0.15669981201016076,ade,full
0.20125934544260404,ade,full
0.1285800017880595,ade,full
0.3787738642529735,ade,full
0.1382226665010116,ade,full
0.29113209324270684,ade,full
0.23284403025593303,ade,full
0.3972114637389173,ade,full
0.2744171294244046,ade,full
1.585695433470963,ade,full
0.15565282025286997,ade,full
0.5168310751897326,ade,full
0.16932144921936834,ade,full
0.2018851116550455,ade,full
0.185528582768553,ade,full
0.2568526292239115,ade,full
0.38795451003901904,ade,full
0.7898327762784406,ade,full
1.1549520203252908,ade,full
0.3414846235626625,ade,full
0.31658608684332096,ade,full
0.2827121132659815,ade,full
0.36691430058060165,ade,full
1.2678879597123016,ade,full
0.4946632091570563,ade,full
0.3172507849453045,ade,full
0.2359979614363747,ade,full
0.3630969847101713,ade,full
0.5151551514599879,ade,full
1.1995048902913679,ade,full
0.14288542540052418,ade,full
0.10782091265731417,ade,full
0.29100557813138767,ade,full
0.1649857811489032,ade,full
0.1374988915632524,ade,full
0.5305141468383822,ade,full
0.41919046902981383,ade,full
0.293642605923744,ade,full
0.292443795754191,ade,full
0.13354940463077292,ade,full
0.29019028885790515,ade,full
0.3347745305234863,ade,full
0.18049434086281502,ade,full
0.25150723526164487,ade,full
0.1945448913728663,ade,full
0.18719113859497133,ade,full
0.2922572752666548,ade,full
0.2059998313268584,ade,full
0.7560658064557663,ade,full
0.308085111429997,ade,full
0.2961944238959536,ade,full
0.12251420212639569,ade,full
0.7766387232109504,ade,full
0.42733749918111147,ade,full
0.713166818082055,ade,full
0.27263209305508657,ade,full
0.17960370635139628,ade,full
0.4519217541437423,ade,full
0.18342012670615582,ade,full
0.4253606846836791,ade,full
0.5134258165961665,ade,full
0.5072204912284936,ade,full
0.5932494095708696,ade,full
0.1592418501569568,ade,full
0.4490089845026344,ade,full
0.2615185154160084,ade,full
0.28591169502558095,ade,full
0.23750448267133908,ade,full
0.20506609949849738,ade,full
0.25590933639666075,ade,full
0.5646769000915643,ade,full
0.40441559069883265,ade,full
1.4254461798906382,ade,full
0.5646905826015323,ade,full
0.9872421248928992,ade,full
0.6412774154089129,ade,full
0.1811314728249505,ade,full
0.6018880533826017,ade,full
0.5412829897637006,ade,full
0.48069801270982665,ade,full
0.46129881977367165,ade,full
0.31376290129208545,ade,full
0.25981948494826823,ade,full
0.8001940059808482,ade,full
0.27066694513426265,ade,full
0.5781319507042005,ade,full
0.31978275347108637,ade,full
0.21511883308742566,ade,full
0.21938506087893872,ade,full
1.0581925861046333,ade,full
0.2984094493991795,ade,full
0.7190795966106537,ade,full
0.47859556296160033,ade,full
0.3391492607382777,ade,full
0.14663634898014138,ade,full
0.6047490014085416,ade,full
1.1578617879438486,ade,full
0.30308392810946205,ade,full
0.16676698721796057,ade,full
0.4830053612701845,ade,full
0.1942174741665493,ade,full
0.15883893665750332,ade,full
0.18041669490121598,ade,full
0.26923151447262367,ade,full
0.18757642669053876,ade,full
0.39650351915269993,ade,full
0.16779811805781097,ade,full
0.2961664516148383,ade,full
0.25006829870819425,ade,full
0.3637474009353921,ade,full
1.2999094618379248,ade,full
0.3251596480779333,ade,full
0.22842159218089325,ade,full
0.23194146069157093,ade,full
0.17204478819877875,ade,full
0.2341031719764882,ade,full
0.2858641435974266,ade,full
0.45554769522589805,ade,full
0.29431022686113095,ade,full
0.2467354852858309,ade,full
0.28150586789179066,ade,full
0.3716674181799263,ade,full
0.16680473894651243,ade,full
0.3032896567269525,ade,full
1.0431770648880396,ade,full
0.1514883327867615,ade,full
0.32346048232137714,ade,full
0.6642530898815997,ade,full
0.17430138431977765,ade,full
0.2772873171225115,ade,full
0.26863514436100644,ade,full
0.1904376921138213,ade,full
0.34278160602134644,ade,full
0.3835366089339604,ade,full
0.4674843423046808,ade,full
0.2670010053822628,ade,full
0.253760879763679,ade,full
0.6658855052472671,ade,full
0.277908576610413,ade,full
0.5682178707219783,ade,full
0.33458511577531624,ade,full
0.2366366519301544,ade,full
0.4292393049371508,ade,full
0.46814998641524647,ade,full
0.5891806620608008,ade,full
0.2528322753675799,ade,full
0.5623346030040065,ade,full
0.2593310868856428,ade,full
0.45973982126134216,ade,full
0.3111810806556752,ade,full
0.31645751250524234,ade,full
0.292592789133265,ade,full
0.2015286609786377,ade,full
0.4695831585631259,ade,full
0.22482865712663397,ade,full
0.30655554518325995,ade,full
0.6856058851211434,ade,full
0.1646179018008376,ade,full
0.26818051848864727,ade,full
0.21064929903042057,ade,full
0.39925974989525514,ade,full
0.33579130865325907,ade,full
0.5208251542407718,ade,full
0.1903792225540433,ade,full
0.1800031819596951,ade,full
0.26094797951070514,ade,full
0.23150438176795354,ade,full
0.2162234607379498,ade,full
0.19615788935718578,ade,full
0.22707289809349807,ade,full
0.3240894928890966,ade,full
0.27135617282096053,ade,full
0.3895522245397251,ade,full
0.27020063957938006,ade,full
0.5753603418793447,ade,full
0.29180704545988223,ade,full
0.2781773348484582,ade,full
0.2457850246153457,ade,full
0.54086294539884,ade,full
0.34956316478574423,ade,full
1.7176520339344572,ade,full
0.2502730244210194,ade,full
0.2468531001051143,ade,full
0.16282965451796927,ade,full
1.2305560122793904,ade,full
0.2039483816573197,ade,full
0.3365441268319467,ade,full
0.24199828128599274,ade,full
0.2822407156762144,ade,full
0.5708084718663455,ade,full
0.27071055607851,ade,full
0.450360347694458,ade,full
0.393567455583231,ade,full
0.2995787239857223,ade,full
0.34415428937356024,ade,full
0.3411778346528199,ade,full
0.4022708084327998,ade,full
0.1793300899961434,ade,full
0.32850510451388043,ade,full
0.17487531262164044,ade,full
0.40638157376202216,ade,full
0.4195364090118234,ade,full
0.369602416648698,ade,full
0.15697705666695466,ade,full
0.4184524538288056,ade,full
0.45841613606334225,ade,full
0.47618376058035555,ade,full
0.26809605768136074,ade,full
0.29351230022885744,ade,full
0.8295253503096934,ade,full
0.2154837502560878,ade,full
0.2963008370352445,ade,full
0.5597996385023664,ade,full
0.5852554379657625,ade,full
0.4901777103893509,ade,full
0.1877636668918507,ade,full
0.42293538393113883,ade,full
0.2926833198776142,ade,full
0.2745015361076535,ade,full
0.4756452159696245,ade,full
0.4432739736110963,ade,full
0.5923739521171284,ade,full
0.3189598396017465,ade,full
0.2666248257497121,ade,full
0.2921701205828468,ade,full
0.2712883759897706,ade,full
0.2724838403523145,ade,full
0.27089923875788535,ade,full
0.2345805412669237,ade,full
0.30469708951400964,ade,full
0.10653664985600089,ade,full
0.21603371150863643,ade,full
1.1177095794421177,ade,full
0.16385722991231635,ade,full
0.20932743889063868,ade,full
0.5408714106788006,ade,full
0.561919839188159,ade,full
0.3269182295251707,ade,full
0.295383170696772,ade,full
0.17246620004717894,ade,full
0.45727061161171556,ade,full
0.33824321562618054,ade,full
0.9603684640994467,ade,full
0.20308080031375325,ade,full
0.2735491825507983,ade,full
0.21333146732337166,ade,full
