value,metric,type
1.0132742157530439,fde,full
1.058530110163152,fde,full
0.30565241686216726,fde,full
0.7605738786819523,fde,full
1.010253471724026,fde,full
1.2542480797831521,fde,full
2.5650496245644474,fde,full
0.9067741782735494,fde,full
0.7773378287238009,fde,full
1.7848685976387135,fde,full
0.6277700425157405,fde,full
0.8358985573694363,fde,full
0.7161959544043504,fde,full
1.5389415565556175,fde,full
1.2066115663169394,fde,full
0.22600495853417335,fde,full
0.7171707421498711,fde,full
1.859891888297027,fde,full
0.3412810094886639,fde,full
1.5409912255660667,fde,full
0.48615182067760304,fde,full
0.9182551241600782,fde,full
0.6588623672132556,fde,full
0.1906147045115644,fde,full
0.5599019562267097,fde,full
0.4283584522267723,fde,full
0.7949996602885835,fde,full
0.42925383589776217,fde,full
0.5386854008757472,fde,full
0.8073284781848831,fde,full
0.4177515246033445,fde,full
4.459516256842842,fde,full
0.6140493697818191,fde,full
0.8627863874248886,fde,full
0.6024636614446106,fde,full
0.6910137239949763,fde,full
2.1399146576773633,fde,full
0.866961774914507,fde,full
0.971907227031666,fde,full
0.8071197274949129,fde,full
2.1369160705745758,fde,full
1.1331593252059067,fde,full
0.688261917936014,fde,full
0.7567850403999342,fde,full
0.4012103477975693,fde,full
0.6212691487425546,fde,full
1.4673180465070337,fde,full
0.508859280271975,fde,full
0.8550664710426202,fde,full
0.6624935365553815,fde,full
1.1155664157515406,fde,full
0.2156646770698719,fde,full
0.4315804595371877,fde,full
0.3653344430339899,fde,full
1.2616240730491395,fde,full
0.9319352620188619,fde,full
2.86156998841588,fde,full
0.8968932217313352,fde,full
0.4227835592680377,fde,full
0.706314589788882,fde,full
0.31891055936722607,fde,full
1.2890238847641584,fde,full
0.6966623794370397,fde,full
0.4182448251873196,fde,full
0.5456742553550885,fde,full
2.028385397456448,fde,full
0.7063420342352436,fde,full
0.35523734626536985,fde,full
1.6144267934289078,fde,full
0.6121300082652648,fde,full
0.497824185826861,fde,full
0.7604644849224796,fde,full
0.6368205038141614,fde,full
0.8159194828515174,fde,full
0.16091696105705153,fde,full
0.22415196744514665,fde,full
0.7990432985248322,fde,full
1.0832013296947824,fde,full
0.6326313982491653,fde,full
0.5995697767920538,fde,full
0.7370374838419476,fde,full
0.9016804132759224,fde,full
0.5183562066967368,fde,full
0.7602418441833801,fde,full
0.8032286998970803,fde,full
0.4740563267688513,fde,full
0.9695412492547312,fde,full
0.5229192639259335,fde,full
0.44217858523955483,fde,full
0.6100891731538407,fde,full
0.9553534893965097,fde,full
0.6941385035573278,fde,full
0.6693783516673961,fde,full
1.2458499373664604,fde,full
0.45365055846135405,fde,full
0.39440189830288813,fde,full
0.37368105515494615,fde,full
0.7901515404592488,fde,full
0.905433301601904,fde,full
0.7825164124764362,fde,full
0.24239280146069644,fde,full
0.6909656705901508,fde,full
0.6834288681843222,fde,full
1.7505519491487582,fde,full
0.7140391724259216,fde,full
0.31086327303097017,fde,full
1.4236985128279749,fde,full
0.9879455658238172,fde,full
0.5682161918125032,fde,full
0.5751663564210396,fde,full
0.709696272557622,fde,full
0.348153858906055,fde,full
0.616586008375458,fde,full
0.4660840205678258,fde,full
0.8184630957870568,fde,full
0.9772377170701372,fde,full
0.588403421983331,fde,full
0.701483301147864,fde,full
1.0301852504107203,fde,full
0.7814553685173368,fde,full
0.47915938722393053,fde,full
0.7248617044393716,fde,full
0.5480051552571191,fde,full
0.8081093265113105,fde,full
0.7058517829136693,fde,full
0.1627524700786096,fde,full
0.7568930251046059,fde,full
0.5361725151729525,fde,full
1.441120953514684,fde,full
0.505006309239202,fde,full
0.17516898710824752,fde,full
0.6759124568203845,fde,full
0.1887574024317706,fde,full
0.259352530125437,fde,full
0.7217765124153107,fde,full
0.50777190009791,fde,full
0.8589065786957455,fde,full
0.6858990193019283,fde,full
0.6230523188299582,fde,full
0.7070602231603693,fde,full
0.30439954832912336,fde,full
0.9218543368213636,fde,full
0.2718225266867656,fde,full
0.3971178921692302,fde,full
0.45533827362135415,fde,full
0.7149374004507821,fde,full
0.6633359845345087,fde,full
0.6968776868986547,fde,full
0.884290431708676,fde,full
0.538931054031399,fde,full
0.7893453265464186,fde,full
0.28411516452889757,fde,full
1.0393099499433787,fde,full
1.05137547336811,fde,full
1.7813632828339432,fde,full
0.8083051250330794,fde,full
0.6079345255872923,fde,full
1.2516670039666358,fde,full
0.6544566087781369,fde,full
0.6609583794900482,fde,full
0.6972600498660283,fde,full
1.1165027633575326,fde,full
1.1154506110480527,fde,full
0.6132892343469943,fde,full
0.7038833177778832,fde,full
0.9889656662771428,fde,full
1.0244313740841557,fde,full
0.7464719693708046,fde,full
0.5655594516796615,fde,full
0.3675902443904344,fde,full
1.289264691236751,fde,full
0.667392864034056,fde,full
0.5154356696967688,fde,full
0.741557416591911,fde,full
0.09679159099099721,fde,full
1.797881021755353,fde,full
1.5653546812180514,fde,full
1.0011545051425768,fde,full
0.4949093979430816,fde,full
0.4759988235559385,fde,full
0.7488147876845646,fde,full
0.6111843889779219,fde,full
0.5318891956300995,fde,full
1.2067292827028018,fde,full
0.7602493701970215,fde,full
0.7092364591729935,fde,full
0.7435716902040916,fde,full
0.9443045685516499,fde,full
0.7468796649446001,fde,full
0.6229090613309648,fde,full
0.8047800819494803,fde,full
0.8113532710131314,fde,full
0.23728006552670133,fde,full
0.7043910535522004,fde,full
0.6136929963266841,fde,full
0.19300635545672756,fde,full
1.721124897749243,fde,full
0.531808571069971,fde,full
1.278769426658748,fde,full
0.9741052496943353,fde,full
0.41091477195153464,fde,full
0.3697192402826256,fde,full
1.7690181236873987,fde,full
1.147188293987847,fde,full
0.808591412463619,fde,full
0.7111804780306998,fde,full
0.4268244686171652,fde,full
0.7001308917764407,fde,full
0.5526435247300172,fde,full
0.7621312021332501,fde,full
0.8618986931875435,fde,full
0.7081286391245472,fde,full
0.6872980525963608,fde,full
0.2521598006569312,fde,full
0.6814107675789222,fde,full
0.15226588699352622,fde,full
0.6216909087321001,fde,full
0.45281929615613314,fde,full
0.46529349180636936,fde,full
0.6207045212662569,fde,full
0.9368151887188345,fde,full
0.5306010473097371,fde,full
0.7136566349692995,fde,full
1.3813690519985826,fde,full
1.2904562785330735,fde,full
0.6181443212515031,fde,full
0.7429256370507883,fde,full
1.028425788278842,fde,full
0.6006636951801747,fde,full
1.1271453211517193,fde,full
0.7043211154663906,fde,full
0.5199874779633966,fde,full
0.8055255556149163,fde,full
1.0176026431640643,fde,full
1.1789504041295387,fde,full
0.3239149745069913,fde,full
0.3249487640195229,fde,full
0.21460204996624238,fde,full
0.630799491711552,fde,full
0.3937868230055044,fde,full
0.7028915017819448,fde,full
0.32483147911446736,fde,full
0.5243062373800106,fde,full
2.2092298989897614,fde,full
1.0279362639800407,fde,full
0.56659690077989,fde,full
1.19804946548341,fde,full
0.5518337188878716,fde,full
0.8046281606464826,fde,full
0.8400219281523114,fde,full
1.0240142880290246,fde,full
0.992964600559236,fde,full
0.8747826650564446,fde,full
0.8688989146138274,fde,full
0.3204599462979188,fde,full
0.8097071845024935,fde,full
0.7816811929260302,fde,full
0.6772936077222111,fde,full
0.9298238789381196,fde,full
2.3268444622195146,fde,full
0.4744898853919345,fde,full
0.6329468276196035,fde,full
0.9514637513777288,fde,full
0.5835062113422845,fde,full
1.2622506827423974,fde,full
0.24034055333824894,fde,full
0.7611546336860204,fde,full
2.354985338360344,fde,full
0.28776528790127637,fde,full
0.588411754608482,fde,full
0.6745726560891302,fde,full
0.8136056558568984,fde,full
1.1163309884377313,fde,full
0.41623933620902753,fde,full
0.5592660667397967,fde,full
0.48335626097098416,fde,full
0.43266568374884473,fde,full
0.715612067383181,fde,full
0.4784851596502842,fde,full
2.3809810343328803,fde,full
0.4035581443005917,fde,full
0.8800350591208489,fde,full
0.8028573250574642,fde,full
0.9196912242246004,fde,full
0.5791610220905969,fde,full
0.9484553988401554,fde,full
0.6047061405965225,fde,full
0.4801646215275602,fde,full
0.9892458245534501,fde,full
0.7148174402977012,fde,full
0.6966474635901094,fde,full
0.6462495170449917,fde,full
0.32321260438171756,fde,full
0.3130949331082772,fde,full
0.2600681392447642,fde,full
0.28475179411274215,fde,full
0.7404446105393692,fde,full
1.0426566122203074,fde,full
0.9900981471307339,fde,full
0.24950346308457733,fde,full
0.6936993773417987,fde,full
0.4087437211883546,fde,full
0.6078469488360473,fde,full
0.48002736814917946,fde,full
0.6433897229039366,fde,full
0.32378044070296774,fde,full
0.42958532884032824,fde,full
0.5092201808007397,fde,full
0.7550114498570443,fde,full
0.7104109611088603,fde,full
0.6296142361332948,fde,full
0.6520092891975874,fde,full
0.7128224900042833,fde,full
0.3774100631316681,fde,full
0.9359286812706483,fde,full
0.7228268432671834,fde,full
0.8852122792527323,fde,full
1.431578546946547,fde,full
0.39288122407748094,fde,full
0.4935763789939012,fde,full
1.0361116012489098,fde,full
0.6052977445214952,fde,full
0.7130037665616799,fde,full
0.3255469558027093,fde,full
0.4715674714646385,fde,full
0.4532118102035052,fde,full
1.0669252490016956,fde,full
0.7986953466152245,fde,full
0.8406996846527374,fde,full
0.6048927035225721,fde,full
1.2851355059521794,fde,full
0.3705327765708668,fde,full
0.4558710604419127,fde,full
0.4208851400735021,fde,full
1.2519706490981042,fde,full
0.7412339203181441,fde,full
0.7335338587397187,fde,full
0.751205230168863,fde,full
0.4656665307431158,fde,full
0.6985131619383618,fde,full
0.31546710016474144,fde,full
0.5502873034246034,fde,full
0.4059619168604009,fde,full
0.46682998809619225,fde,full
1.1082196736206325,fde,full
0.9310449936278294,fde,full
0.8650828220827598,fde,full
0.8482917204890087,fde,full
0.6985258953092622,fde,full
1.2231746556122391,fde,full
1.0278339708625255,fde,full
0.3680446948115797,fde,full
0.3403050903313746,fde,full
1.8465876704565767,fde,full
0.5697713383744798,fde,full
0.974638280716688,fde,full
0.5346839078358523,fde,full
0.6980598050046303,fde,full
0.5056349027584294,fde,full
0.4688988448068508,fde,full
0.7670954452919851,fde,full
0.610305023866392,fde,full
0.27112366754983014,fde,full
0.1549983723164074,fde,full
0.5493635564937243,fde,full
0.4847506538331629,fde,full
0.8109464281843486,fde,full
0.8580008886699594,fde,full
0.6851819323801497,fde,full
1.0974357184745787,fde,full
0.7308406845133674,fde,full
1.8465881798535322,fde,full
0.7164232843973419,fde,full
2.077524251478776,fde,full
2.7843118393792485,fde,full
0.535865889025026,fde,full
0.6118523283330599,fde,full
0.5113305494239155,fde,full
1.3759150445120967,fde,full
0.7779980259178594,fde,full
1.747579318030946,fde,full
0.752448215646637,fde,full
0.69838937686968,fde,full
1.4671936809118165,fde,full
0.8045268791654794,fde,full
0.5722695927705697,fde,full
0.6212188910069125,fde,full
2.07235507479664,fde,full
1.2756702167976859,fde,full
0.6707323658532666,fde,full
1.7982045536919078,fde,full
0.679695314299737,fde,full
0.4688362636648398,fde,full
0.6917521350949558,fde,full
2.6001156962710983,fde,full
0.7040605155119353,fde,full
0.7169035400382245,fde,full
0.5888555742740096,fde,full
0.7377559315010622,fde,full
0.9346430651287617,fde,full
0.6954747127757833,fde,full
0.763264001691681,fde,full
0.11996035902855744,fde,full
0.6891278371808469,fde,full
0.8079716708039284,fde,full
0.5310718395274953,fde,full
0.8874494028944196,fde,full
0.8891375892438083,fde,full
0.08443644115705036,fde,full
1.321600304988241,fde,full
1.3900062858286963,fde,full
0.8855466362853693,fde,full
1.3166894185923985,fde,full
0.8485112794567755,fde,full
0.7966615288187033,fde,full
1.5044722324337447,fde,full
0.6720007639801646,fde,full
0.6252501114635031,fde,full
1.039838470233188,fde,full
1.0942427286408098,fde,full
0.5891954549096868,fde,full
0.6340669400191254,fde,full
1.178692621251818,fde,full
0.6348346878894398,fde,full
0.6932297864045054,fde,full
0.9376521444827068,fde,full
1.3349597112822564,fde,full
1.1027000292273526,fde,full
0.7117747603797018,fde,full
0.8522806960244069,fde,full
0.7865901446423927,fde,full
1.1225565535728792,fde,full
1.4388486842972887,fde,full
0.5124657248851942,fde,full
4.832346663069515,fde,full
2.866659447866883,fde,full
0.28330346532460104,fde,full
0.30608633356572684,fde,full
0.6153063246008288,fde,full
0.7492221171453375,fde,full
0.7804882964162815,fde,full
0.8381918837959054,fde,full
0.5616637100124066,fde,full
1.1689311794350163,fde,full
0.4102669161886279,fde,full
0.4405363448066162,fde,full
0.803712417099992,fde,full
0.710410659765588,fde,full
0.37854125490633916,fde,full
0.27383384495103696,fde,full
0.8372417652145697,fde,full
0.6220524278807837,fde,full
0.7607962419157616,fde,full
0.5816432118092683,fde,full
1.7131716132674732,fde,full
0.3328589341312796,fde,full
0.6140086376169633,fde,full
0.6068057090574789,fde,full
2.703427569371763,fde,full
0.5800588320735299,fde,full
0.9624853532505874,fde,full
0.4414506124870807,fde,full
0.7551198733928468,fde,full
0.8090986835245751,fde,full
0.4332706718300055,fde,full
0.6662809639090266,fde,full
0.9522168344940605,fde,full
0.44163911901786745,fde,full
0.5038218675831554,fde,full
0.6230196501529086,fde,full
0.37606576678494247,fde,full
0.2677982638480188,fde,full
0.1395097414194693,fde,full
0.5986783419866217,fde,full
1.682734680611172,fde,full
1.5946566749039592,fde,full
0.7626831676009644,fde,full
0.7219958748808523,fde,full
0.4796707368967942,fde,full
0.8753774639407065,fde,full
2.2245512219670385,fde,full
1.3136358194567188,fde,full
0.7015524330359745,fde,full
1.134936041656959,fde,full
0.6466829065018188,fde,full
0.26381053426481405,fde,full
0.6241838108357254,fde,full
0.3240329023884268,fde,full
0.6283235777067694,fde,full
0.71917873361793,fde,full
0.4408087252637175,fde,full
0.5222588347449666,fde,full
0.371646499588553,fde,full
0.6619473113827675,fde,full
0.815131742730756,fde,full
0.36669404962065694,fde,full
0.8555799389155048,fde,full
0.6913930517920952,fde,full
0.28852437271022013,fde,full
0.7873699568390552,fde,full
0.7640574026879267,fde,full
1.377594028159837,fde,full
0.8698501048572745,fde,full
0.9489287115391686,fde,full
0.6002998069191096,fde,full
0.7272590603443865,fde,full
0.5904867929271873,fde,full
0.3619991862017527,fde,full
0.4147238686848913,fde,full
1.0224901419276333,fde,full
0.4091468484503736,fde,full
0.25430810446808105,fde,full
0.27000620018494503,fde,full
0.891965848331584,fde,full
0.27262762521063044,fde,full
0.7567086766503768,fde,full
0.4051131330270772,fde,full
0.864664630206914,fde,full
0.7093231203751059,fde,full
2.7757673238936307,fde,full
0.36809232325744473,fde,full
1.0643159044691286,fde,full
0.3156884041205494,fde,full
0.5716691433546923,fde,full
0.5432047503840028,fde,full
0.6035086865236047,fde,full
0.9975918528649931,fde,full
1.541104937013437,fde,full
1.9542931937807784,fde,full
0.8475324933355136,fde,full
0.7945339741847133,fde,full
0.7435497143414435,fde,full
0.4383848905171423,fde,full
2.0558790117639387,fde,full
1.0633417116703316,fde,full
0.7526345253206157,fde,full
0.608133724950236,fde,full
0.8257306156204846,fde,full
0.6695635777537521,fde,full
1.8673417056612214,fde,full
0.33823607622898866,fde,full
0.21797492154730386,fde,full
0.7934769425105059,fde,full
0.3713477802001739,fde,full
0.2788764046827119,fde,full
1.076267479721197,fde,full
0.995739523525802,fde,full
0.7129207239430982,fde,full
0.7792849004284673,fde,full
0.1783033593359751,fde,full
0.7032604239216851,fde,full
0.9043001912504612,fde,full
0.3266195002447103,fde,full
0.6947488357628895,fde,full
0.4700193938057702,fde,full
0.37227036745141356,fde,full
0.38826158060744875,fde,full
0.4486823986186591,fde,full
1.593609326712525,fde,full
0.7834272988361937,fde,full
0.7167722375732752,fde,full
0.24054208025418614,fde,full
1.4818104742690608,fde,full
0.3639909714861583,fde,full
1.3422157524578222,fde,full
0.7070793368820784,fde,full
0.41401423361772904,fde,full
0.9782267402195405,fde,full
0.42712712567815553,fde,full
0.4629322477800253,fde,full
1.0974108165173282,fde,full
0.993683647136181,fde,full
1.1992796728916288,fde,full
0.4187873418784769,fde,full
0.8710960610197118,fde,full
0.6830461212387736,fde,full
0.6624064456592199,fde,full
0.5446759485338636,fde,full
0.5045907456035257,fde,full
0.6461453305487725,fde,full
0.6326476590378105,fde,full
0.499064370505635,fde,full
2.611024859909847,fde,full
0.7352427328593016,fde,full
1.1429271252916207,fde,full
1.2334438740431921,fde,full
0.2882934319057951,fde,full
1.403911547139818,fde,full
1.088097054484153,fde,full
0.9707206411826383,fde,full
1.0063872845759976,fde,full
0.7600913264198764,fde,full
0.5975465264324014,fde,full
1.2007926106637883,fde,full
0.7486595638538509,fde,full
0.6316933412444827,fde,full
0.8064464398811514,fde,full
0.5875799488061677,fde,full
0.5993860052702233,fde,full
1.3893938661592642,fde,full
0.7187999002310057,fde,full
1.4269961335230492,fde,full
0.587640624782437,fde,full
0.7777877903918864,fde,full
0.22316366033406057,fde,full
1.0210752210997285,fde,full
2.165383342039598,fde,full
0.822242467167785,fde,full
0.3099005777165727,fde,full
1.2140879559083815,fde,full
0.4014032873439095,fde,full
0.2789308394703208,fde,full
0.29562030586635574,fde,full
0.15335367809796696,fde,full
0.2679412896079888,fde,full
0.39463945761484537,fde,full
0.3745611660584878,fde,full
0.7139116838213104,fde,full
0.6942328017308147,fde,full
0.37032413829890926,fde,full
2.0473284759044668,fde,full
0.7848530020496218,fde,full
0.5602754280975264,fde,full
0.6472883598568092,fde,full
0.416304343578955,fde,full
0.6206740364779709,fde,full
0.5840865114291617,fde,full
0.5459098971519262,fde,full
0.736228194320667,fde,full
0.6508886894566781,fde,full
0.8290293751741796,fde,full
0.5657643668248014,fde,full
0.32921031207500423,fde,full
0.7411094384896854,fde,full
1.8293946480876995,fde,full
0.1960881586478132,fde,full
0.8482332628148309,fde,full
1.144954852147059,fde,full
0.33041578492723245,fde,full
0.7166763942008004,fde,full
0.7015429656222709,fde,full
0.5158698503666467,fde,full
0.8239265637588822,fde,full
0.6365150258187735,fde,full
1.1104477833968411,fde,full
0.7020063631010026,fde,full
0.7001212424020141,fde,full
1.175736638303763,fde,full
0.7073923825167646,fde,full
1.0527592552128615,fde,full
0.8286237560143883,fde,full
0.6040760294109758,fde,full
0.5942089532492947,fde,full
0.9250386212588817,fde,full
1.1638536845188834,fde,full
0.5853618329660778,fde,full
1.1547665843243062,fde,full
0.6805389161796113,fde,full
1.0226911137118446,fde,full
0.5600886884492157,fde,full
0.801168709414865,fde,full
0.7084042541890762,fde,full
0.6509157172301873,fde,full
0.6455386972855975,fde,full
0.5387091536892465,fde,full
0.7243251686103993,fde,full
1.492027237021281,fde,full
0.31516017929663365,fde,full
0.7016840350737182,fde,full
0.4295721770980957,fde,full
0.9651038676968173,fde,full
0.7360845564658517,fde,full
1.033516752811941,fde,full
0.30890819140814835,fde,full
0.5090024049475427,fde,full
0.6520673648620876,fde,full
0.4033085107180007,fde,full
0.607824506974725,fde,full
0.3992289715936017,fde,full
0.47085656737938975,fde,full
0.41242868219709544,fde,full
0.7050991415693894,fde,full
0.28848019187311685,fde,full
0.709491633717325,fde,full
1.141367061784766,fde,full
0.45616690706094504,fde,full
0.6691624471379418,fde,full
0.6005890922011872,fde,full
1.009011009004658,fde,full
0.8381360440956159,fde,full
3.161485116942288,fde,full
0.6959958327256016,fde,full
0.5576784460245705,fde,full
0.37456002185649623,fde,full
1.805745353086751,fde,full
0.5157651694418546,fde,full
0.8153724598962739,fde,full
0.4022963737850525,fde,full
0.6942982939975605,fde,full
1.232364088487374,fde,full
0.7014158641419055,fde,full
1.0574659803708228,fde,full
0.5097188188817076,fde,full
0.6482941294465518,fde,full
0.8201562580415093,fde,full
0.775039433356253,fde,full
0.5329738780430578,fde,full
0.35739638914260385,fde,full
0.7911231176605207,fde,full
0.44007311926912784,fde,full
0.9614877340878927,fde,full
0.4902353392374706,fde,full
0.3504055521113355,fde,full
0.3389033263401332,fde,full
0.9139099537194233,fde,full
0.9472766935429172,fde,full
1.0570789227379462,fde,full
0.6992450369810563,fde,full
0.7094523901889883,fde,full
1.3947905364260962,fde,full
0.5877893261605148,fde,full
0.7146997752422346,fde,full
1.1062208880138602,fde,full
0.8726390490850238,fde,full
0.5363311136421993,fde,full
0.23456697954839992,fde,full
0.41228235574345934,fde,full
0.22413455432816545,fde,full
0.7068053565767453,fde,full
0.4897906448116763,fde,full
0.6005190940540207,fde,full
1.2081333050597385,fde,full
0.8285712246875915,fde,full
0.6088600160555169,fde,full
0.7865574555312713,fde,full
0.7076128525129773,fde,full
0.7394388997947139,fde,full
0.7061760519773804,fde,full
0.4144306029267191,fde,full
0.19105457644923818,fde,full
0.2316695136928939,fde,full
0.6137895859286121,fde,full
1.8941288459325154,fde,full
0.25872675770108094,fde,full
0.5961027305416072,fde,full
0.620888668123441,fde,full
1.0364393248803592,fde,full
0.7971433998832401,fde,full
0.5324674603819525,fde,full
0.554995552950849,fde,full
1.0114961915995027,fde,full
0.8422978300885328,fde,full
1.6026445542477907,fde,full
0.37036099617816665,fde,full
0.7078232290412995,fde,full
0.4615744683515638,fde,full
0.7401809317748794,fde,full
0.9459162922898049,fde,full
0.7108957891873833,fde,full
0.3551601232531713,fde,full
